timestamp,metric,value
"2025-03-09T00:44:22.315578+01:00","http_req_duration",0
"2025-03-09T00:44:22.315611+01:00","ai_processing_time",0
"2025-03-09T00:44:22.315614+01:00","anthropic_processing_time",0
"2025-03-09T00:44:22.315617+01:00","long_prompt_time",0
"2025-03-09T00:44:22.315646+01:00","error_rate",1
"2025-03-09T00:44:22.59439+01:00","http_req_duration",0
"2025-03-09T00:44:22.594447+01:00","ai_processing_time",0
"2025-03-09T00:44:22.594454+01:00","ollama_processing_time",0
"2025-03-09T00:44:22.594457+01:00","long_prompt_time",0
"2025-03-09T00:44:22.594516+01:00","error_rate",1
"2025-03-09T00:44:22.673577+01:00","http_req_duration",0
"2025-03-09T00:44:22.673663+01:00","ai_processing_time",0
"2025-03-09T00:44:22.673678+01:00","ollama_processing_time",0
"2025-03-09T00:44:22.673682+01:00","long_prompt_time",0
"2025-03-09T00:44:22.673789+01:00","error_rate",1
"2025-03-09T00:44:22.774095+01:00","http_req_duration",0
"2025-03-09T00:44:22.774195+01:00","ai_processing_time",1
"2025-03-09T00:44:22.774203+01:00","openai_processing_time",1
"2025-03-09T00:44:22.774207+01:00","short_prompt_time",1
"2025-03-09T00:44:22.774276+01:00","error_rate",1
"2025-03-09T00:44:23.07336+01:00","http_req_duration",0
"2025-03-09T00:44:23.073416+01:00","ai_processing_time",0
"2025-03-09T00:44:23.073422+01:00","anthropic_processing_time",0
"2025-03-09T00:44:23.073425+01:00","long_prompt_time",0
"2025-03-09T00:44:23.073479+01:00","error_rate",1
"2025-03-09T00:44:23.143982+01:00","http_req_duration",0
"2025-03-09T00:44:23.144066+01:00","ai_processing_time",1
"2025-03-09T00:44:23.144077+01:00","openai_processing_time",1
"2025-03-09T00:44:23.144081+01:00","long_prompt_time",1
"2025-03-09T00:44:23.144156+01:00","error_rate",1
"2025-03-09T00:44:23.500451+01:00","http_req_duration",0
"2025-03-09T00:44:23.500508+01:00","ai_processing_time",0
"2025-03-09T00:44:23.500517+01:00","openai_processing_time",0
"2025-03-09T00:44:23.500519+01:00","long_prompt_time",0
"2025-03-09T00:44:23.500565+01:00","error_rate",1
"2025-03-09T00:44:23.675088+01:00","http_req_duration",0
"2025-03-09T00:44:23.675146+01:00","ai_processing_time",1
"2025-03-09T00:44:23.675154+01:00","ollama_processing_time",1
"2025-03-09T00:44:23.675157+01:00","short_prompt_time",1
"2025-03-09T00:44:23.67521+01:00","error_rate",1
"2025-03-09T00:44:23.888083+01:00","http_req_duration",0
"2025-03-09T00:44:23.888202+01:00","ai_processing_time",1
"2025-03-09T00:44:23.888214+01:00","ollama_processing_time",1
"2025-03-09T00:44:23.888219+01:00","long_prompt_time",1
"2025-03-09T00:44:23.888323+01:00","error_rate",1
"2025-03-09T00:44:23.957179+01:00","http_req_duration",0
"2025-03-09T00:44:23.957231+01:00","ai_processing_time",1
"2025-03-09T00:44:23.957236+01:00","openai_processing_time",1
"2025-03-09T00:44:23.957239+01:00","long_prompt_time",1
"2025-03-09T00:44:23.957322+01:00","error_rate",1
"2025-03-09T00:44:24.493101+01:00","http_req_duration",0
"2025-03-09T00:44:24.493146+01:00","ai_processing_time",1
"2025-03-09T00:44:24.493151+01:00","openai_processing_time",1
"2025-03-09T00:44:24.493153+01:00","long_prompt_time",1
"2025-03-09T00:44:24.493337+01:00","error_rate",1
"2025-03-09T00:44:24.529326+01:00","http_req_duration",0
"2025-03-09T00:44:24.529374+01:00","ai_processing_time",0
"2025-03-09T00:44:24.529379+01:00","openai_processing_time",0
"2025-03-09T00:44:24.529381+01:00","long_prompt_time",0
"2025-03-09T00:44:24.529419+01:00","error_rate",1
"2025-03-09T00:44:24.628933+01:00","http_req_duration",0
"2025-03-09T00:44:24.629001+01:00","ai_processing_time",0
"2025-03-09T00:44:24.629009+01:00","anthropic_processing_time",0
"2025-03-09T00:44:24.629012+01:00","long_prompt_time",0
"2025-03-09T00:44:24.629074+01:00","error_rate",1
"2025-03-09T00:44:25.0756+01:00","http_req_duration",0
"2025-03-09T00:44:25.075657+01:00","ai_processing_time",0
"2025-03-09T00:44:25.075663+01:00","ollama_processing_time",0
"2025-03-09T00:44:25.075666+01:00","long_prompt_time",0
"2025-03-09T00:44:25.075712+01:00","error_rate",1
"2025-03-09T00:44:25.257616+01:00","http_req_duration",0
"2025-03-09T00:44:25.257881+01:00","ai_processing_time",1
"2025-03-09T00:44:25.257899+01:00","anthropic_processing_time",1
"2025-03-09T00:44:25.257906+01:00","long_prompt_time",1
"2025-03-09T00:44:25.258069+01:00","error_rate",1
"2025-03-09T00:44:25.584746+01:00","http_req_duration",0
"2025-03-09T00:44:25.584805+01:00","ai_processing_time",0
"2025-03-09T00:44:25.584811+01:00","anthropic_processing_time",0
"2025-03-09T00:44:25.584814+01:00","short_prompt_time",0
"2025-03-09T00:44:25.584866+01:00","error_rate",1
"2025-03-09T00:44:26.014957+01:00","http_req_duration",0
"2025-03-09T00:44:26.015005+01:00","ai_processing_time",1
"2025-03-09T00:44:26.01501+01:00","openai_processing_time",1
"2025-03-09T00:44:26.015012+01:00","short_prompt_time",1
"2025-03-09T00:44:26.015051+01:00","error_rate",1
"2025-03-09T00:44:26.195444+01:00","http_req_duration",0
"2025-03-09T00:44:26.195554+01:00","ai_processing_time",0
"2025-03-09T00:44:26.195564+01:00","openai_processing_time",0
"2025-03-09T00:44:26.195569+01:00","short_prompt_time",0
"2025-03-09T00:44:26.195657+01:00","error_rate",1
"2025-03-09T00:44:26.326223+01:00","http_req_duration",0
"2025-03-09T00:44:26.326426+01:00","ai_processing_time",1
"2025-03-09T00:44:26.326445+01:00","ollama_processing_time",1
"2025-03-09T00:44:26.326455+01:00","long_prompt_time",1
"2025-03-09T00:44:26.326618+01:00","error_rate",1
"2025-03-09T00:44:26.35199+01:00","http_req_duration",0
"2025-03-09T00:44:26.352074+01:00","ai_processing_time",1
"2025-03-09T00:44:26.352085+01:00","anthropic_processing_time",1
"2025-03-09T00:44:26.352089+01:00","long_prompt_time",1
"2025-03-09T00:44:26.352164+01:00","error_rate",1
"2025-03-09T00:44:26.403795+01:00","http_req_duration",0
"2025-03-09T00:44:26.403904+01:00","ai_processing_time",0
"2025-03-09T00:44:26.403914+01:00","ollama_processing_time",0
"2025-03-09T00:44:26.403918+01:00","short_prompt_time",0
"2025-03-09T00:44:26.404004+01:00","error_rate",1
"2025-03-09T00:44:26.588452+01:00","http_req_duration",0
"2025-03-09T00:44:26.588506+01:00","ai_processing_time",0
"2025-03-09T00:44:26.588513+01:00","anthropic_processing_time",0
"2025-03-09T00:44:26.588516+01:00","long_prompt_time",0
"2025-03-09T00:44:26.588565+01:00","error_rate",1
"2025-03-09T00:44:26.930573+01:00","http_req_duration",0
"2025-03-09T00:44:26.930616+01:00","ai_processing_time",0
"2025-03-09T00:44:26.93062+01:00","openai_processing_time",0
"2025-03-09T00:44:26.930622+01:00","long_prompt_time",0
"2025-03-09T00:44:26.930661+01:00","error_rate",1
"2025-03-09T00:44:26.949149+01:00","http_req_duration",0
"2025-03-09T00:44:26.949204+01:00","ai_processing_time",1
"2025-03-09T00:44:26.949209+01:00","anthropic_processing_time",1
"2025-03-09T00:44:26.949211+01:00","long_prompt_time",1
"2025-03-09T00:44:26.949246+01:00","error_rate",1
"2025-03-09T00:44:27.303312+01:00","http_req_duration",0
"2025-03-09T00:44:27.303364+01:00","ai_processing_time",0
"2025-03-09T00:44:27.30337+01:00","anthropic_processing_time",0
"2025-03-09T00:44:27.303372+01:00","long_prompt_time",0
"2025-03-09T00:44:27.303416+01:00","error_rate",1
"2025-03-09T00:44:27.33711+01:00","http_req_duration",0
"2025-03-09T00:44:27.33716+01:00","ai_processing_time",1
"2025-03-09T00:44:27.337166+01:00","openai_processing_time",1
"2025-03-09T00:44:27.337169+01:00","short_prompt_time",1
"2025-03-09T00:44:27.337218+01:00","error_rate",1
"2025-03-09T00:44:27.644913+01:00","http_req_duration",0
"2025-03-09T00:44:27.644962+01:00","ai_processing_time",0
"2025-03-09T00:44:27.644967+01:00","anthropic_processing_time",0
"2025-03-09T00:44:27.644969+01:00","short_prompt_time",0
"2025-03-09T00:44:27.645009+01:00","error_rate",1
"2025-03-09T00:44:27.6472+01:00","http_req_duration",0
"2025-03-09T00:44:27.647222+01:00","ai_processing_time",0
"2025-03-09T00:44:27.647224+01:00","ollama_processing_time",0
"2025-03-09T00:44:27.647227+01:00","long_prompt_time",0
"2025-03-09T00:44:27.647249+01:00","error_rate",1
"2025-03-09T00:44:27.849298+01:00","http_req_duration",0
"2025-03-09T00:44:27.849425+01:00","ai_processing_time",1
"2025-03-09T00:44:27.849432+01:00","ollama_processing_time",1
"2025-03-09T00:44:27.849434+01:00","short_prompt_time",1
"2025-03-09T00:44:27.849484+01:00","error_rate",1
"2025-03-09T00:44:28.057889+01:00","http_req_duration",0
"2025-03-09T00:44:28.057951+01:00","ai_processing_time",0
"2025-03-09T00:44:28.057959+01:00","ollama_processing_time",0
"2025-03-09T00:44:28.057962+01:00","short_prompt_time",0
"2025-03-09T00:44:28.057998+01:00","error_rate",1
"2025-03-09T00:44:28.150347+01:00","http_req_duration",0
"2025-03-09T00:44:28.150388+01:00","ai_processing_time",0
"2025-03-09T00:44:28.150401+01:00","anthropic_processing_time",0
"2025-03-09T00:44:28.150402+01:00","short_prompt_time",0
"2025-03-09T00:44:28.150437+01:00","error_rate",1
"2025-03-09T00:44:28.256451+01:00","http_req_duration",0
"2025-03-09T00:44:28.256507+01:00","ai_processing_time",0
"2025-03-09T00:44:28.256512+01:00","anthropic_processing_time",0
"2025-03-09T00:44:28.256513+01:00","long_prompt_time",0
"2025-03-09T00:44:28.256556+01:00","error_rate",1
"2025-03-09T00:44:28.296001+01:00","http_req_duration",0
"2025-03-09T00:44:28.29605+01:00","ai_processing_time",1
"2025-03-09T00:44:28.296055+01:00","anthropic_processing_time",1
"2025-03-09T00:44:28.296057+01:00","long_prompt_time",1
"2025-03-09T00:44:28.296104+01:00","error_rate",1
"2025-03-09T00:44:28.322978+01:00","http_req_duration",0
"2025-03-09T00:44:28.323029+01:00","ai_processing_time",1
"2025-03-09T00:44:28.323035+01:00","ollama_processing_time",1
"2025-03-09T00:44:28.323037+01:00","short_prompt_time",1
"2025-03-09T00:44:28.323074+01:00","error_rate",1
"2025-03-09T00:44:28.717359+01:00","http_req_duration",0
"2025-03-09T00:44:28.717538+01:00","ai_processing_time",1
"2025-03-09T00:44:28.717551+01:00","openai_processing_time",1
"2025-03-09T00:44:28.71756+01:00","long_prompt_time",1
"2025-03-09T00:44:28.717693+01:00","error_rate",1
"2025-03-09T00:44:28.955103+01:00","http_req_duration",0
"2025-03-09T00:44:28.955195+01:00","ai_processing_time",1
"2025-03-09T00:44:28.955206+01:00","anthropic_processing_time",1
"2025-03-09T00:44:28.95521+01:00","long_prompt_time",1
"2025-03-09T00:44:28.955289+01:00","error_rate",1
"2025-03-09T00:44:29.125009+01:00","http_req_duration",0
"2025-03-09T00:44:29.125053+01:00","ai_processing_time",1
"2025-03-09T00:44:29.125059+01:00","ollama_processing_time",1
"2025-03-09T00:44:29.125061+01:00","long_prompt_time",1
"2025-03-09T00:44:29.125102+01:00","error_rate",1
"2025-03-09T00:44:29.2427+01:00","http_req_duration",0
"2025-03-09T00:44:29.242781+01:00","ai_processing_time",0
"2025-03-09T00:44:29.242791+01:00","anthropic_processing_time",0
"2025-03-09T00:44:29.242795+01:00","short_prompt_time",0
"2025-03-09T00:44:29.242868+01:00","error_rate",1
"2025-03-09T00:44:29.336968+01:00","http_req_duration",0
"2025-03-09T00:44:29.337183+01:00","ai_processing_time",1
"2025-03-09T00:44:29.337201+01:00","anthropic_processing_time",1
"2025-03-09T00:44:29.337209+01:00","long_prompt_time",1
"2025-03-09T00:44:29.337358+01:00","error_rate",1
"2025-03-09T00:44:29.527703+01:00","http_req_duration",0
"2025-03-09T00:44:29.527772+01:00","ai_processing_time",0
"2025-03-09T00:44:29.527782+01:00","ollama_processing_time",0
"2025-03-09T00:44:29.527784+01:00","long_prompt_time",0
"2025-03-09T00:44:29.527841+01:00","error_rate",1
"2025-03-09T00:44:29.94014+01:00","http_req_duration",0
"2025-03-09T00:44:29.94037+01:00","ai_processing_time",1
"2025-03-09T00:44:29.940391+01:00","anthropic_processing_time",1
"2025-03-09T00:44:29.940399+01:00","short_prompt_time",1
"2025-03-09T00:44:29.940552+01:00","error_rate",1
"2025-03-09T00:44:30.180709+01:00","http_req_duration",0
"2025-03-09T00:44:30.18077+01:00","ai_processing_time",0
"2025-03-09T00:44:30.180778+01:00","anthropic_processing_time",0
"2025-03-09T00:44:30.180781+01:00","short_prompt_time",0
"2025-03-09T00:44:30.18083+01:00","error_rate",1
"2025-03-09T00:44:30.220044+01:00","http_req_duration",0
"2025-03-09T00:44:30.220115+01:00","ai_processing_time",1
"2025-03-09T00:44:30.220135+01:00","anthropic_processing_time",1
"2025-03-09T00:44:30.220138+01:00","long_prompt_time",1
"2025-03-09T00:44:30.220193+01:00","error_rate",1
"2025-03-09T00:44:30.608244+01:00","http_req_duration",0
"2025-03-09T00:44:30.608301+01:00","ai_processing_time",1
"2025-03-09T00:44:30.608306+01:00","openai_processing_time",1
"2025-03-09T00:44:30.608309+01:00","long_prompt_time",1
"2025-03-09T00:44:30.608354+01:00","error_rate",1
"2025-03-09T00:44:30.651742+01:00","http_req_duration",0
"2025-03-09T00:44:30.65179+01:00","ai_processing_time",0
"2025-03-09T00:44:30.651797+01:00","anthropic_processing_time",0
"2025-03-09T00:44:30.651799+01:00","long_prompt_time",0
"2025-03-09T00:44:30.651842+01:00","error_rate",1
"2025-03-09T00:44:30.792187+01:00","http_req_duration",0
"2025-03-09T00:44:30.792286+01:00","ai_processing_time",1
"2025-03-09T00:44:30.792298+01:00","anthropic_processing_time",1
"2025-03-09T00:44:30.792302+01:00","short_prompt_time",1
"2025-03-09T00:44:30.792393+01:00","error_rate",1
"2025-03-09T00:44:30.84833+01:00","http_req_duration",0
"2025-03-09T00:44:30.848492+01:00","ai_processing_time",5
"2025-03-09T00:44:30.848505+01:00","ollama_processing_time",5
"2025-03-09T00:44:30.848509+01:00","short_prompt_time",5
"2025-03-09T00:44:30.848627+01:00","error_rate",1
"2025-03-09T00:44:31.256652+01:00","http_req_duration",0
"2025-03-09T00:44:31.256784+01:00","ai_processing_time",0
"2025-03-09T00:44:31.256793+01:00","anthropic_processing_time",0
"2025-03-09T00:44:31.256797+01:00","short_prompt_time",0
"2025-03-09T00:44:31.256887+01:00","error_rate",1
"2025-03-09T00:44:31.266821+01:00","http_req_duration",0
"2025-03-09T00:44:31.266897+01:00","ai_processing_time",0
"2025-03-09T00:44:31.266906+01:00","ollama_processing_time",0
"2025-03-09T00:44:31.266909+01:00","long_prompt_time",0
"2025-03-09T00:44:31.266973+01:00","error_rate",1
"2025-03-09T00:44:31.359339+01:00","http_req_duration",0
"2025-03-09T00:44:31.359625+01:00","ai_processing_time",1
"2025-03-09T00:44:31.359686+01:00","ollama_processing_time",1
"2025-03-09T00:44:31.359695+01:00","short_prompt_time",1
"2025-03-09T00:44:31.359858+01:00","error_rate",1
"2025-03-09T00:44:31.69303+01:00","http_req_duration",0
"2025-03-09T00:44:31.693104+01:00","ai_processing_time",1
"2025-03-09T00:44:31.693114+01:00","openai_processing_time",1
"2025-03-09T00:44:31.693117+01:00","short_prompt_time",1
"2025-03-09T00:44:31.693165+01:00","error_rate",1
"2025-03-09T00:44:31.696322+01:00","http_req_duration",0
"2025-03-09T00:44:31.696369+01:00","ai_processing_time",0
"2025-03-09T00:44:31.696376+01:00","openai_processing_time",0
"2025-03-09T00:44:31.696379+01:00","short_prompt_time",0
"2025-03-09T00:44:31.696424+01:00","error_rate",1
"2025-03-09T00:44:32.101559+01:00","http_req_duration",0
"2025-03-09T00:44:32.101608+01:00","ai_processing_time",0
"2025-03-09T00:44:32.101612+01:00","openai_processing_time",0
"2025-03-09T00:44:32.101614+01:00","short_prompt_time",0
"2025-03-09T00:44:32.101653+01:00","error_rate",1
"2025-03-09T00:44:32.389153+01:00","http_req_duration",0
"2025-03-09T00:44:32.389221+01:00","ai_processing_time",1
"2025-03-09T00:44:32.38923+01:00","anthropic_processing_time",1
"2025-03-09T00:44:32.389233+01:00","long_prompt_time",1
"2025-03-09T00:44:32.389292+01:00","error_rate",1
"2025-03-09T00:44:32.753671+01:00","http_req_duration",0
"2025-03-09T00:44:32.753742+01:00","ai_processing_time",0
"2025-03-09T00:44:32.753753+01:00","ollama_processing_time",0
"2025-03-09T00:44:32.753756+01:00","short_prompt_time",0
"2025-03-09T00:44:32.753829+01:00","error_rate",1
"2025-03-09T00:44:32.767862+01:00","http_req_duration",0
"2025-03-09T00:44:32.767945+01:00","ai_processing_time",0
"2025-03-09T00:44:32.767955+01:00","ollama_processing_time",0
"2025-03-09T00:44:32.767959+01:00","short_prompt_time",0
"2025-03-09T00:44:32.76803+01:00","error_rate",1
"2025-03-09T00:44:32.971001+01:00","http_req_duration",0
"2025-03-09T00:44:32.97113+01:00","ai_processing_time",1
"2025-03-09T00:44:32.971148+01:00","ollama_processing_time",1
"2025-03-09T00:44:32.971156+01:00","long_prompt_time",1
"2025-03-09T00:44:32.971292+01:00","error_rate",1
"2025-03-09T00:44:33.175948+01:00","http_req_duration",0
"2025-03-09T00:44:33.176006+01:00","ai_processing_time",0
"2025-03-09T00:44:33.176012+01:00","ollama_processing_time",0
"2025-03-09T00:44:33.176014+01:00","short_prompt_time",0
"2025-03-09T00:44:33.17606+01:00","error_rate",1
"2025-03-09T00:44:33.185128+01:00","http_req_duration",0
"2025-03-09T00:44:33.185175+01:00","ai_processing_time",1
"2025-03-09T00:44:33.185185+01:00","openai_processing_time",1
"2025-03-09T00:44:33.185188+01:00","short_prompt_time",1
"2025-03-09T00:44:33.185227+01:00","error_rate",1
"2025-03-09T00:44:33.250044+01:00","http_req_duration",0
"2025-03-09T00:44:33.250126+01:00","ai_processing_time",1
"2025-03-09T00:44:33.250137+01:00","ollama_processing_time",1
"2025-03-09T00:44:33.25014+01:00","long_prompt_time",1
"2025-03-09T00:44:33.250216+01:00","error_rate",1
"2025-03-09T00:44:33.447647+01:00","http_req_duration",0
"2025-03-09T00:44:33.447862+01:00","ai_processing_time",1
"2025-03-09T00:44:33.447885+01:00","anthropic_processing_time",1
"2025-03-09T00:44:33.447894+01:00","short_prompt_time",1
"2025-03-09T00:44:33.448053+01:00","error_rate",1
"2025-03-09T00:44:33.493176+01:00","http_req_duration",0
"2025-03-09T00:44:33.493268+01:00","ai_processing_time",1
"2025-03-09T00:44:33.493279+01:00","anthropic_processing_time",1
"2025-03-09T00:44:33.493286+01:00","short_prompt_time",1
"2025-03-09T00:44:33.493369+01:00","error_rate",1
"2025-03-09T00:44:33.513407+01:00","http_req_duration",0
"2025-03-09T00:44:33.513478+01:00","ai_processing_time",0
"2025-03-09T00:44:33.513488+01:00","openai_processing_time",0
"2025-03-09T00:44:33.513491+01:00","short_prompt_time",0
"2025-03-09T00:44:33.513545+01:00","error_rate",1
"2025-03-09T00:44:33.557755+01:00","http_req_duration",0
"2025-03-09T00:44:33.557816+01:00","ai_processing_time",0
"2025-03-09T00:44:33.557822+01:00","openai_processing_time",0
"2025-03-09T00:44:33.557824+01:00","short_prompt_time",0
"2025-03-09T00:44:33.557876+01:00","error_rate",1
"2025-03-09T00:44:33.624916+01:00","http_req_duration",0
"2025-03-09T00:44:33.624967+01:00","ai_processing_time",0
"2025-03-09T00:44:33.624979+01:00","anthropic_processing_time",0
"2025-03-09T00:44:33.624982+01:00","short_prompt_time",0
"2025-03-09T00:44:33.625028+01:00","error_rate",1
"2025-03-09T00:44:33.783122+01:00","http_req_duration",0
"2025-03-09T00:44:33.78319+01:00","ai_processing_time",1
"2025-03-09T00:44:33.783198+01:00","ollama_processing_time",1
"2025-03-09T00:44:33.7832+01:00","short_prompt_time",1
"2025-03-09T00:44:33.783254+01:00","error_rate",1
"2025-03-09T00:44:34.121253+01:00","http_req_duration",0
"2025-03-09T00:44:34.121296+01:00","ai_processing_time",0
"2025-03-09T00:44:34.121301+01:00","openai_processing_time",0
