timestamp,metric,value
"2025-03-09T00:41:38.747092+01:00","error_rate",1
"2025-03-09T00:41:39.554693+01:00","http_req_duration",0
"2025-03-09T00:41:39.554737+01:00","ai_processing_time",0
"2025-03-09T00:41:39.554743+01:00","openai_processing_time",0
"2025-03-09T00:41:39.554746+01:00","long_prompt_time",0
"2025-03-09T00:41:39.554786+01:00","error_rate",1
"2025-03-09T00:41:39.576737+01:00","http_req_duration",0
"2025-03-09T00:41:39.576767+01:00","ai_processing_time",0
"2025-03-09T00:41:39.576769+01:00","openai_processing_time",0
"2025-03-09T00:41:39.576772+01:00","long_prompt_time",0
"2025-03-09T00:41:39.576798+01:00","error_rate",1
"2025-03-09T00:41:39.687615+01:00","http_req_duration",0
"2025-03-09T00:41:39.687741+01:00","ai_processing_time",1
"2025-03-09T00:41:39.687753+01:00","ollama_processing_time",1
"2025-03-09T00:41:39.687759+01:00","long_prompt_time",1
"2025-03-09T00:41:39.687868+01:00","error_rate",1
"2025-03-09T00:41:39.924835+01:00","http_req_duration",0
"2025-03-09T00:41:39.924905+01:00","ai_processing_time",0
"2025-03-09T00:41:39.924915+01:00","ollama_processing_time",0
"2025-03-09T00:41:39.924918+01:00","short_prompt_time",0
"2025-03-09T00:41:39.924983+01:00","error_rate",1
"2025-03-09T00:41:40.160971+01:00","http_req_duration",0
"2025-03-09T00:41:40.161042+01:00","ai_processing_time",1
"2025-03-09T00:41:40.161048+01:00","anthropic_processing_time",1
"2025-03-09T00:41:40.161052+01:00","short_prompt_time",1
"2025-03-09T00:41:40.161116+01:00","error_rate",1
"2025-03-09T00:41:40.336188+01:00","http_req_duration",0
"2025-03-09T00:41:40.33635+01:00","ai_processing_time",1
"2025-03-09T00:41:40.336366+01:00","openai_processing_time",1
"2025-03-09T00:41:40.336378+01:00","long_prompt_time",1
"2025-03-09T00:41:40.336505+01:00","error_rate",1
"2025-03-09T00:41:40.542288+01:00","http_req_duration",0
"2025-03-09T00:41:40.542328+01:00","ai_processing_time",0
"2025-03-09T00:41:40.542335+01:00","anthropic_processing_time",0
"2025-03-09T00:41:40.542337+01:00","short_prompt_time",0
"2025-03-09T00:41:40.54238+01:00","error_rate",1
"2025-03-09T00:41:41.254233+01:00","http_req_duration",0
"2025-03-09T00:41:41.254413+01:00","ai_processing_time",1
"2025-03-09T00:41:41.254436+01:00","ollama_processing_time",1
"2025-03-09T00:41:41.254445+01:00","long_prompt_time",1
"2025-03-09T00:41:41.25462+01:00","error_rate",1
"2025-03-09T00:41:41.255102+01:00","http_req_duration",0
"2025-03-09T00:41:41.255161+01:00","ai_processing_time",1
"2025-03-09T00:41:41.255172+01:00","anthropic_processing_time",1
"2025-03-09T00:41:41.255181+01:00","long_prompt_time",1
"2025-03-09T00:41:41.255268+01:00","error_rate",1
"2025-03-09T00:41:41.533404+01:00","http_req_duration",0
"2025-03-09T00:41:41.533446+01:00","ai_processing_time",0
"2025-03-09T00:41:41.533452+01:00","ollama_processing_time",0
"2025-03-09T00:41:41.533453+01:00","long_prompt_time",0
"2025-03-09T00:41:41.533492+01:00","error_rate",1
"2025-03-09T00:41:41.577171+01:00","http_req_duration",0
"2025-03-09T00:41:41.577211+01:00","ai_processing_time",1
"2025-03-09T00:41:41.577215+01:00","openai_processing_time",1
"2025-03-09T00:41:41.577218+01:00","short_prompt_time",1
"2025-03-09T00:41:41.577256+01:00","error_rate",1
"2025-03-09T00:41:41.629231+01:00","http_req_duration",0
"2025-03-09T00:41:41.629286+01:00","ai_processing_time",1
"2025-03-09T00:41:41.629294+01:00","anthropic_processing_time",1
"2025-03-09T00:41:41.629297+01:00","long_prompt_time",1
"2025-03-09T00:41:41.629345+01:00","error_rate",1
"2025-03-09T00:41:41.707058+01:00","http_req_duration",0
"2025-03-09T00:41:41.707197+01:00","ai_processing_time",1
"2025-03-09T00:41:41.707208+01:00","anthropic_processing_time",1
"2025-03-09T00:41:41.707214+01:00","long_prompt_time",1
"2025-03-09T00:41:41.707335+01:00","error_rate",1
"2025-03-09T00:41:41.721743+01:00","http_req_duration",0
"2025-03-09T00:41:41.721853+01:00","ai_processing_time",0
"2025-03-09T00:41:41.721866+01:00","openai_processing_time",0
"2025-03-09T00:41:41.721871+01:00","short_prompt_time",0
"2025-03-09T00:41:41.721974+01:00","error_rate",1
"2025-03-09T00:41:41.747558+01:00","http_req_duration",0
"2025-03-09T00:41:41.747849+01:00","ai_processing_time",1
"2025-03-09T00:41:41.747867+01:00","openai_processing_time",1
"2025-03-09T00:41:41.747875+01:00","long_prompt_time",1
"2025-03-09T00:41:41.748033+01:00","error_rate",1
"2025-03-09T00:41:41.928653+01:00","http_req_duration",0
"2025-03-09T00:41:41.928723+01:00","ai_processing_time",0
"2025-03-09T00:41:41.92873+01:00","openai_processing_time",0
"2025-03-09T00:41:41.928734+01:00","short_prompt_time",0
"2025-03-09T00:41:41.928797+01:00","error_rate",1
"2025-03-09T00:41:42.020568+01:00","http_req_duration",0
"2025-03-09T00:41:42.020614+01:00","ai_processing_time",0
"2025-03-09T00:41:42.020619+01:00","openai_processing_time",0
"2025-03-09T00:41:42.020621+01:00","short_prompt_time",0
"2025-03-09T00:41:42.020663+01:00","error_rate",1
"2025-03-09T00:41:42.560326+01:00","http_req_duration",0
"2025-03-09T00:41:42.560375+01:00","ai_processing_time",0
"2025-03-09T00:41:42.56038+01:00","openai_processing_time",0
"2025-03-09T00:41:42.560383+01:00","short_prompt_time",0
"2025-03-09T00:41:42.560428+01:00","error_rate",1
"2025-03-09T00:41:42.59417+01:00","http_req_duration",0
"2025-03-09T00:41:42.594224+01:00","ai_processing_time",1
"2025-03-09T00:41:42.594232+01:00","openai_processing_time",1
"2025-03-09T00:41:42.594236+01:00","short_prompt_time",1
"2025-03-09T00:41:42.594283+01:00","error_rate",1
"2025-03-09T00:41:42.686305+01:00","http_req_duration",0
"2025-03-09T00:41:42.686453+01:00","ai_processing_time",1
"2025-03-09T00:41:42.686465+01:00","openai_processing_time",1
"2025-03-09T00:41:42.686471+01:00","long_prompt_time",1
"2025-03-09T00:41:42.686594+01:00","error_rate",1
"2025-03-09T00:41:42.776049+01:00","http_req_duration",0
"2025-03-09T00:41:42.776242+01:00","ai_processing_time",1
"2025-03-09T00:41:42.776262+01:00","anthropic_processing_time",1
"2025-03-09T00:41:42.776275+01:00","short_prompt_time",1
"2025-03-09T00:41:42.776451+01:00","error_rate",1
"2025-03-09T00:41:43.127159+01:00","http_req_duration",0
"2025-03-09T00:41:43.127203+01:00","ai_processing_time",1
"2025-03-09T00:41:43.127208+01:00","anthropic_processing_time",1
"2025-03-09T00:41:43.12721+01:00","short_prompt_time",1
"2025-03-09T00:41:43.127247+01:00","error_rate",1
"2025-03-09T00:41:43.275835+01:00","http_req_duration",0
"2025-03-09T00:41:43.275922+01:00","ai_processing_time",0
"2025-03-09T00:41:43.275935+01:00","anthropic_processing_time",0
"2025-03-09T00:41:43.275946+01:00","short_prompt_time",0
"2025-03-09T00:41:43.276028+01:00","error_rate",1
"2025-03-09T00:41:43.698647+01:00","http_req_duration",0
"2025-03-09T00:41:43.698695+01:00","ai_processing_time",0
"2025-03-09T00:41:43.6987+01:00","anthropic_processing_time",0
"2025-03-09T00:41:43.698703+01:00","short_prompt_time",0
"2025-03-09T00:41:43.698748+01:00","error_rate",1
"2025-03-09T00:41:43.75964+01:00","http_req_duration",0
"2025-03-09T00:41:43.75968+01:00","ai_processing_time",0
"2025-03-09T00:41:43.759686+01:00","anthropic_processing_time",0
"2025-03-09T00:41:43.759688+01:00","long_prompt_time",0
"2025-03-09T00:41:43.759729+01:00","error_rate",1
"2025-03-09T00:41:44.092362+01:00","http_req_duration",0
"2025-03-09T00:41:44.092414+01:00","ai_processing_time",0
"2025-03-09T00:41:44.092421+01:00","openai_processing_time",0
"2025-03-09T00:41:44.092424+01:00","long_prompt_time",0
"2025-03-09T00:41:44.092474+01:00","error_rate",1
"2025-03-09T00:41:44.541958+01:00","http_req_duration",0
"2025-03-09T00:41:44.541998+01:00","ai_processing_time",0
"2025-03-09T00:41:44.542004+01:00","ollama_processing_time",0
"2025-03-09T00:41:44.542006+01:00","short_prompt_time",0
"2025-03-09T00:41:44.542049+01:00","error_rate",1
"2025-03-09T00:41:44.542608+01:00","http_req_duration",0
"2025-03-09T00:41:44.54263+01:00","ai_processing_time",0
"2025-03-09T00:41:44.542633+01:00","ollama_processing_time",0
"2025-03-09T00:41:44.542635+01:00","short_prompt_time",0
"2025-03-09T00:41:44.542658+01:00","error_rate",1
"2025-03-09T00:41:44.552069+01:00","http_req_duration",0
"2025-03-09T00:41:44.552092+01:00","ai_processing_time",1
"2025-03-09T00:41:44.552095+01:00","anthropic_processing_time",1
"2025-03-09T00:41:44.552097+01:00","short_prompt_time",1
"2025-03-09T00:41:44.552117+01:00","error_rate",1
"2025-03-09T00:41:44.700327+01:00","http_req_duration",0
"2025-03-09T00:41:44.700469+01:00","ai_processing_time",1
"2025-03-09T00:41:44.700484+01:00","openai_processing_time",1
"2025-03-09T00:41:44.700491+01:00","short_prompt_time",1
"2025-03-09T00:41:44.700627+01:00","error_rate",1
"2025-03-09T00:41:44.747905+01:00","http_req_duration",0
"2025-03-09T00:41:44.748181+01:00","ai_processing_time",1
"2025-03-09T00:41:44.748201+01:00","openai_processing_time",1
"2025-03-09T00:41:44.748212+01:00","long_prompt_time",1
"2025-03-09T00:41:44.74847+01:00","error_rate",1
"2025-03-09T00:41:44.942072+01:00","http_req_duration",0
"2025-03-09T00:41:44.942118+01:00","ai_processing_time",1
"2025-03-09T00:41:44.942126+01:00","anthropic_processing_time",1
"2025-03-09T00:41:44.942129+01:00","long_prompt_time",1
"2025-03-09T00:41:44.942177+01:00","error_rate",1
"2025-03-09T00:41:45.100645+01:00","http_req_duration",0
"2025-03-09T00:41:45.10069+01:00","ai_processing_time",0
"2025-03-09T00:41:45.100695+01:00","anthropic_processing_time",0
"2025-03-09T00:41:45.100697+01:00","long_prompt_time",0
"2025-03-09T00:41:45.100738+01:00","error_rate",1
"2025-03-09T00:41:45.265233+01:00","http_req_duration",0
"2025-03-09T00:41:45.265383+01:00","ai_processing_time",1
"2025-03-09T00:41:45.265397+01:00","openai_processing_time",1
"2025-03-09T00:41:45.265404+01:00","short_prompt_time",1
"2025-03-09T00:41:45.265535+01:00","error_rate",1
"2025-03-09T00:41:45.312326+01:00","http_req_duration",0
"2025-03-09T00:41:45.312486+01:00","ai_processing_time",1
"2025-03-09T00:41:45.3125+01:00","anthropic_processing_time",1
"2025-03-09T00:41:45.312506+01:00","long_prompt_time",1
"2025-03-09T00:41:45.312644+01:00","error_rate",1
"2025-03-09T00:41:45.715623+01:00","http_req_duration",0
"2025-03-09T00:41:45.715832+01:00","ai_processing_time",1
"2025-03-09T00:41:45.715852+01:00","ollama_processing_time",1
"2025-03-09T00:41:45.71586+01:00","short_prompt_time",1
"2025-03-09T00:41:45.716028+01:00","error_rate",1
"2025-03-09T00:41:45.739774+01:00","http_req_duration",0
"2025-03-09T00:41:45.739909+01:00","ai_processing_time",0
"2025-03-09T00:41:45.739927+01:00","anthropic_processing_time",0
"2025-03-09T00:41:45.739935+01:00","long_prompt_time",0
"2025-03-09T00:41:45.74005+01:00","error_rate",1
"2025-03-09T00:41:45.743578+01:00","http_req_duration",0
"2025-03-09T00:41:45.743682+01:00","ai_processing_time",0
"2025-03-09T00:41:45.743698+01:00","openai_processing_time",0
"2025-03-09T00:41:45.743706+01:00","long_prompt_time",0
"2025-03-09T00:41:45.743812+01:00","error_rate",1
"2025-03-09T00:41:46.014713+01:00","http_req_duration",0
"2025-03-09T00:41:46.014762+01:00","ai_processing_time",0
"2025-03-09T00:41:46.014768+01:00","openai_processing_time",0
"2025-03-09T00:41:46.01477+01:00","short_prompt_time",0
"2025-03-09T00:41:46.014812+01:00","error_rate",1
"2025-03-09T00:41:46.020666+01:00","http_req_duration",0
"2025-03-09T00:41:46.020692+01:00","ai_processing_time",0
"2025-03-09T00:41:46.020695+01:00","ollama_processing_time",0
"2025-03-09T00:41:46.020697+01:00","short_prompt_time",0
"2025-03-09T00:41:46.02072+01:00","error_rate",1
"2025-03-09T00:41:46.751868+01:00","http_req_duration",0
"2025-03-09T00:41:46.752048+01:00","ai_processing_time",1
"2025-03-09T00:41:46.752068+01:00","ollama_processing_time",1
"2025-03-09T00:41:46.752076+01:00","short_prompt_time",1
"2025-03-09T00:41:46.75227+01:00","error_rate",1
"2025-03-09T00:41:46.840513+01:00","http_req_duration",0
"2025-03-09T00:41:46.840705+01:00","ai_processing_time",1
"2025-03-09T00:41:46.84073+01:00","ollama_processing_time",1
"2025-03-09T00:41:46.840738+01:00","short_prompt_time",1
"2025-03-09T00:41:46.840899+01:00","error_rate",1
"2025-03-09T00:41:47.062084+01:00","http_req_duration",0
"2025-03-09T00:41:47.062132+01:00","ai_processing_time",1
"2025-03-09T00:41:47.062139+01:00","anthropic_processing_time",1
"2025-03-09T00:41:47.062142+01:00","short_prompt_time",1
"2025-03-09T00:41:47.062193+01:00","error_rate",1
"2025-03-09T00:41:47.091305+01:00","http_req_duration",0
"2025-03-09T00:41:47.091339+01:00","ai_processing_time",0
"2025-03-09T00:41:47.091343+01:00","ollama_processing_time",0
"2025-03-09T00:41:47.091345+01:00","short_prompt_time",0
"2025-03-09T00:41:47.091379+01:00","error_rate",1
"2025-03-09T00:41:47.355104+01:00","http_req_duration",0
"2025-03-09T00:41:47.355317+01:00","ai_processing_time",1
"2025-03-09T00:41:47.355336+01:00","anthropic_processing_time",1
"2025-03-09T00:41:47.355344+01:00","short_prompt_time",1
"2025-03-09T00:41:47.355502+01:00","error_rate",1
"2025-03-09T00:41:47.440434+01:00","http_req_duration",0
"2025-03-09T00:41:47.440494+01:00","ai_processing_time",0
"2025-03-09T00:41:47.440503+01:00","openai_processing_time",0
"2025-03-09T00:41:47.440506+01:00","long_prompt_time",0
"2025-03-09T00:41:47.440557+01:00","error_rate",1
"2025-03-09T00:41:47.747439+01:00","http_req_duration",0
"2025-03-09T00:41:47.747664+01:00","ai_processing_time",1
"2025-03-09T00:41:47.747684+01:00","openai_processing_time",1
"2025-03-09T00:41:47.747692+01:00","long_prompt_time",1
"2025-03-09T00:41:47.747913+01:00","error_rate",1
"2025-03-09T00:41:47.865435+01:00","http_req_duration",0
"2025-03-09T00:41:47.865634+01:00","ai_processing_time",1
"2025-03-09T00:41:47.865652+01:00","openai_processing_time",1
"2025-03-09T00:41:47.865663+01:00","long_prompt_time",1
"2025-03-09T00:41:47.86582+01:00","error_rate",1
"2025-03-09T00:41:48.146695+01:00","http_req_duration",0
"2025-03-09T00:41:48.146737+01:00","ai_processing_time",0
"2025-03-09T00:41:48.146742+01:00","openai_processing_time",0
"2025-03-09T00:41:48.146744+01:00","long_prompt_time",0
"2025-03-09T00:41:48.14678+01:00","error_rate",1
"2025-03-09T00:41:48.16617+01:00","http_req_duration",0
"2025-03-09T00:41:48.166194+01:00","ai_processing_time",0
"2025-03-09T00:41:48.166197+01:00","ollama_processing_time",0
"2025-03-09T00:41:48.166198+01:00","long_prompt_time",0
"2025-03-09T00:41:48.166219+01:00","error_rate",1
"2025-03-09T00:41:48.250036+01:00","http_req_duration",0
"2025-03-09T00:41:48.250081+01:00","ai_processing_time",1
"2025-03-09T00:41:48.250088+01:00","ollama_processing_time",1
"2025-03-09T00:41:48.250091+01:00","short_prompt_time",1
"2025-03-09T00:41:48.250135+01:00","error_rate",1
"2025-03-09T00:41:48.447176+01:00","http_req_duration",0
"2025-03-09T00:41:48.447223+01:00","ai_processing_time",1
"2025-03-09T00:41:48.44723+01:00","ollama_processing_time",1
"2025-03-09T00:41:48.447233+01:00","short_prompt_time",1
"2025-03-09T00:41:48.447284+01:00","error_rate",1
"2025-03-09T00:41:48.459897+01:00","http_req_duration",0
"2025-03-09T00:41:48.459941+01:00","ai_processing_time",0
"2025-03-09T00:41:48.459947+01:00","anthropic_processing_time",0
"2025-03-09T00:41:48.459949+01:00","short_prompt_time",0
"2025-03-09T00:41:48.459985+01:00","error_rate",1
"2025-03-09T00:41:48.570512+01:00","http_req_duration",0
"2025-03-09T00:41:48.570594+01:00","ai_processing_time",0
"2025-03-09T00:41:48.570601+01:00","ollama_processing_time",0
"2025-03-09T00:41:48.570603+01:00","short_prompt_time",0
"2025-03-09T00:41:48.570646+01:00","error_rate",1
"2025-03-09T00:41:48.80054+01:00","http_req_duration",0
"2025-03-09T00:41:48.800601+01:00","ai_processing_time",0
"2025-03-09T00:41:48.80061+01:00","ollama_processing_time",0
"2025-03-09T00:41:48.800613+01:00","long_prompt_time",0
"2025-03-09T00:41:48.800677+01:00","error_rate",1
"2025-03-09T00:41:49.108842+01:00","http_req_duration",0
"2025-03-09T00:41:49.108903+01:00","ai_processing_time",0
"2025-03-09T00:41:49.10891+01:00","openai_processing_time",0
"2025-03-09T00:41:49.108914+01:00","long_prompt_time",0
"2025-03-09T00:41:49.108972+01:00","error_rate",1
"2025-03-09T00:41:49.193408+01:00","http_req_duration",0
"2025-03-09T00:41:49.193565+01:00","ai_processing_time",1
"2025-03-09T00:41:49.193582+01:00","ollama_processing_time",1
"2025-03-09T00:41:49.19359+01:00","long_prompt_time",1
"2025-03-09T00:41:49.19374+01:00","error_rate",1
"2025-03-09T00:41:49.40586+01:00","http_req_duration",0
"2025-03-09T00:41:49.40601+01:00","ai_processing_time",0
"2025-03-09T00:41:49.406025+01:00","openai_processing_time",0
"2025-03-09T00:41:49.406032+01:00","long_prompt_time",0
"2025-03-09T00:41:49.406151+01:00","error_rate",1
"2025-03-09T00:41:49.688683+01:00","http_req_duration",0
"2025-03-09T00:41:49.688819+01:00","ai_processing_time",1
"2025-03-09T00:41:49.688837+01:00","ollama_processing_time",1
"2025-03-09T00:41:49.688844+01:00","long_prompt_time",1
"2025-03-09T00:41:49.688974+01:00","error_rate",1
"2025-03-09T00:41:49.768422+01:00","http_req_duration",0
"2025-03-09T00:41:49.768559+01:00","ai_processing_time",1
"2025-03-09T00:41:49.768575+01:00","ollama_processing_time",1
"2025-03-09T00:41:49.768584+01:00","long_prompt_time",1
"2025-03-09T00:41:49.768696+01:00","error_rate",1
"2025-03-09T00:41:49.839484+01:00","http_req_duration",0
"2025-03-09T00:41:49.839695+01:00","ai_processing_time",1
"2025-03-09T00:41:49.839712+01:00","openai_processing_time",1
"2025-03-09T00:41:49.83972+01:00","short_prompt_time",1
"2025-03-09T00:41:49.839863+01:00","error_rate",1
"2025-03-09T00:41:49.840431+01:00","http_req_duration",0
"2025-03-09T00:41:49.840517+01:00","ai_processing_time",0
"2025-03-09T00:41:49.840532+01:00","ollama_processing_time",0
"2025-03-09T00:41:49.840539+01:00","short_prompt_time",0
"2025-03-09T00:41:49.840624+01:00","error_rate",1
"2025-03-09T00:41:49.920566+01:00","http_req_duration",0
"2025-03-09T00:41:49.920659+01:00","ai_processing_time",0
"2025-03-09T00:41:49.920695+01:00","ollama_processing_time",0
"2025-03-09T00:41:49.9207+01:00","short_prompt_time",0
"2025-03-09T00:41:49.920837+01:00","error_rate",1
"2025-03-09T00:41:50.025981+01:00","http_req_duration",0
"2025-03-09T00:41:50.026026+01:00","ai_processing_time",1
"2025-03-09T00:41:50.026032+01:00","anthropic_processing_time",1
"2025-03-09T00:41:50.026034+01:00","short_prompt_time",1
"2025-03-09T00:41:50.026073+01:00","error_rate",1
"2025-03-09T00:41:50.132633+01:00","http_req_duration",0
"2025-03-09T00:41:50.132688+01:00","ai_processing_time",0
"2025-03-09T00:41:50.132697+01:00","openai_processing_time",0
"2025-03-09T00:41:50.1327+01:00","short_prompt_time",0
"2025-03-09T00:41:50.132753+01:00","error_rate",1
"2025-03-09T00:41:50.160635+01:00","http_req_duration",0
"2025-03-09T00:41:50.160687+01:00","ai_processing_time",0
"2025-03-09T00:41:50.160692+01:00","openai_processing_time",0
"2025-03-09T00:41:50.160696+01:00","short_prompt_time",0
"2025-03-09T00:41:50.160741+01:00","error_rate",1
"2025-03-09T00:41:50.314361+01:00","http_req_duration",0
"2025-03-09T00:41:50.314456+01:00","ai_processing_time",1
